sim name,Om,h,w,s8,z,mu_vec,pdf,poisson,mean,var,3th,4th,5th,6th,7th,8th,9th,10th
C035,0.3596,0.680808,-0.8697,0.7061,2.8005,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00034458 0.00033959 0.00033461],"[2.57025502e-06 3.03811967e-06 3.50598432e-06 ... 8.05981724e-06
 8.00116898e-06 7.94252072e-06]",0.9997353522554309,0.020865388694029527,0.01258565286498017,0.025699427591961817,0.07497742638476085,0.2645625813310062,1.024561766436835,4.191443733590291,17.77659094328073,77.34322721648411
C054,0.3636,0.70101,-1.2636,0.7949,4.3422,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043203 0.00044192 0.00045181],"[2.33159402e-06 7.82527127e-07 0.00000000e+00 ... 9.89173656e-06
 1.00094414e-05 1.01271462e-05]",0.9987198910826139,0.05051512095023255,0.04306811836809236,0.10148025017273957,0.3100949448606598,1.1168328411975819,4.375276647193033,18.037142405591595,76.91468789251228,335.9546030772408
C054,0.3636,0.70101,-1.2636,0.7949,2.8703,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038173 0.00036775 0.00035377],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.82355927e-06
 8.66182670e-06 8.50009413e-06]",0.9993662508817052,0.030043068873751803,0.022766119882609955,0.05074377204342671,0.15332571106537976,0.5483410783160682,2.135367666463365,8.74989650573196,37.08103279891936,160.9528995752345
C057,0.3677,0.658586,-0.8333,0.8677,0.7505,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048544 0.00048837 0.00049129],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.08243805e-06
 7.10399545e-06 7.12555285e-06]",0.9999764108612946,0.002699385672207187,0.0014148805409217543,0.0026264402814030426,0.007709234777398424,0.027436544245946104,0.10717412460953275,0.44129753166555735,1.8788353878998336,8.185900259467935
C006,0.3939,0.6606059999999999,-1.1485,0.7707,3.6234,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037248 0.00037635 0.00038023],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.99355907e-06
 9.04011107e-06 9.08666307e-06]",0.9990648154285615,0.04053784787848455,0.03271856516392784,0.07531720080456818,0.22928636520132847,0.8240733349884881,3.2210283511898683,13.23854358076038,56.24290418522986,244.6219647829609
C019,0.398,0.632323,-0.9303,0.7869,0.2742,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049607 0.00049495 0.00049384],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.14988925e-06
 4.14538110e-06 4.14087294e-06]",0.9999998405033615,0.00018642553281927367,2.6018072028644768e-05,1.3482735488528656e-05,1.4616767288966908e-05,2.305272646711188e-05,4.2917824624473234e-05,8.606803320454333e-05,0.0001789004064090098,0.000378902095546199
C050,0.3212,0.753535,-0.7545,0.7525,2.4297,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038214 0.00037049 0.00035885],"[6.79221658e-07 7.56683424e-07 8.34145190e-07 ... 8.26735777e-06
 8.14140382e-06 8.01544988e-06]",0.9997261465705313,0.016856454325557213,0.011091051833747406,0.023551446944618568,0.07127644839596325,0.25696719931427814,1.0100234438396172,4.176415326834987,17.852313200305122,78.12129034323593
C025,0.3859,0.7595959999999999,-1.1545,0.8212,1.7811,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048279 0.00049541 0.00050802],"[1.06633555e-06 8.11198423e-07 5.56061291e-07 ... 9.34024626e-06
 9.46857847e-06 9.59691069e-06]",0.9996410602972156,0.017327718298254486,0.012974316440034163,0.02848860779018739,0.08709779307155543,0.31332143076258545,1.2247850119766723,5.032817631813028,21.380671823972726,93.02214098581766
C023,0.2444,0.8,-1.0515,0.8313,2.1281,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045494 0.00046329 0.00047164],"[-4.04771355e-07 -2.45713364e-07 -8.66553733e-08 ...  8.69913387e-06
  8.78421945e-06  8.86930503e-06]",0.9998518688524811,0.012385305016264617,0.007242334912389084,0.014738771024856573,0.044362566811656956,0.16058936831978673,0.6356175990114701,2.648944829688032,11.413606153687578,50.33430667803026
C061,0.3838,0.7151519999999999,-1.1061,0.7242,0.5919,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0005052  0.00050927 0.00051333],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.16624833e-06
 6.19157604e-06 6.21690375e-06]",0.9999986521024993,0.0011581041627558174,0.0003159976000302587,0.0004165463495441453,0.0010901628293182044,0.0037179695303490674,0.014199652407372266,0.0575976685355916,0.2424281458074242,1.045823256042369
C033,0.2283,0.79798,-0.9727,0.7808,1.0528,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.000401   0.00039814 0.00039529],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.21199240e-06
 6.19007309e-06 6.16815379e-06]",0.9999937910897443,0.0022157592434652153,0.0007128596976391957,0.000987770537961227,0.0024497560690805156,0.007899348155889092,0.028964641816351812,0.11421485947879932,0.47114531748380944,2.0021725659665517
C033,0.2283,0.79798,-0.9727,0.7808,0.5638,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00053864 0.00054047 0.00054231],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.27533854e-06
 5.28439936e-06 5.29346017e-06]",0.9999991609994466,0.00046287886648093383,9.229188620651922e-05,0.00010829867110166984,0.00030504937619318327,0.00117178146417218,0.005043755914319836,0.02283734452682972,0.10607885400232164,0.4996146317130957
C002,0.3434,0.765657,-0.9121,0.8879,0.6012,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050609 0.00050726 0.00050844],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.56218243e-06
 6.56964364e-06 6.57710484e-06]",0.9999905860655374,0.0015890970411670863,0.000716928986955884,0.001221188414734017,0.003458538553783859,0.012080919887953437,0.04670336452890941,0.1913582587317237,0.8138690200343789,3.5518184292453108
C048,0.2081,0.723232,-0.8758,0.7384,4.5809,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00084232 0.00085469 0.00086706 ... 0.00032519 0.00032816 0.00033113],"[2.22295619e-05 2.23868132e-05 2.25440645e-05 ... 7.86381269e-06
 7.89952695e-06 7.93524121e-06]",0.9998123769641599,0.021654496663043695,0.01026110482489766,0.01915297294508458,0.052434296111107496,0.17979918104251297,0.6844749792834137,2.768128429320554,11.644526112596184,50.36664408133244
C026,0.3253,0.7111109999999999,-1.2152,0.7162,3.4573,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],"[6.49020150e-05 8.21884652e-05 9.94749154e-05 ... 3.03278993e-04
 3.09854997e-04 3.16431000e-04]","[6.82732895e-06 7.52445354e-06 8.22157813e-06 ... 7.77145124e-06
 7.85573017e-06 7.94000909e-06]",0.9997074199826904,0.026710309097323068,0.015511560249362668,0.03114601560071965,0.08847485609824304,0.30756080376395734,1.1775038470247214,4.769291911552477,20.04284953627644,86.46684831865562
C026,0.3253,0.7111109999999999,-1.2152,0.7162,3.0392,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],"[9.30613162e-05 9.56148854e-05 9.81684546e-05 ... 2.94454585e-04
 2.89322167e-04 2.84189749e-04]","[7.46141178e-06 7.55872959e-06 7.65604740e-06 ... 7.51104458e-06
 7.44788380e-06 7.38472303e-06]",0.999775485632068,0.02222452966328686,0.012369792985483134,0.024492774929837684,0.06997367987072874,0.24472143641868202,0.9416870432981708,3.827936987562551,16.120758784956777,69.59362520969833
C003,0.2242,0.644444,-1.1242,0.7364,1.0001,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041349 0.00041406 0.00041464],"[1.03514924e-06 1.06313199e-06 1.09111475e-06 ... 5.92205819e-06
 5.92600510e-06 5.92995201e-06]",0.9999980799425595,0.0015779454668881454,0.00033662652346663367,0.00032860042038681994,0.0006045503380939893,0.0014856309968296687,0.004178534925489612,0.012678781575114685,0.0403850773270894,0.13305756475305833
C050,0.3212,0.753535,-0.7545,0.7525,2.1298,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00029434 0.00027587 0.0002574 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.13084233e-06
 6.94060019e-06 6.75035805e-06]",0.9997991296854093,0.013585831762637982,0.00848023814685357,0.017498697773792,0.052456465271070674,0.1881828137810379,0.7374822470622051,3.042882740578852,12.981786892687683,56.69501150243704
C011,0.3192,0.642424,-0.7364,0.8273,2.4446,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044138 0.00044511 0.00044885],"[8.71982204e-07 5.78475014e-07 2.84967824e-07 ... 9.02974661e-06
 9.06806927e-06 9.10639193e-06]",0.9995653169107045,0.01905733078290122,0.014080201353177127,0.03085316728954692,0.09358547578774833,0.33468250513176884,1.302584356379588,5.335199695595354,22.60868909081605,98.16481060258329
C021,0.2222,0.606061,-1.0152,0.8091,1.1722,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038239 0.00038147 0.00038056],"[1.93708870e-07 1.69465305e-07 1.45221740e-07 ... 6.28027923e-06
 6.27261182e-06 6.26494441e-06]",0.9999874526364085,0.002688652112256196,0.0008965751996248306,0.0013180600630826626,0.0034447860926785307,0.011603199811284602,0.044103046320899696,0.1794121191345531,0.7616107316220712,3.3272409251035935
C064,0.2788,0.717172,-1.2939,0.7828,2.1078,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00032289 0.00032517 0.00032745],"[2.66004760e-06 2.78631630e-06 2.91258501e-06 ... 7.34008645e-06
 7.36604441e-06 7.39200238e-06]",0.9998914291707974,0.01271667151218499,0.006576532922657276,0.012580040919437704,0.03631587481823855,0.12804018773056441,0.49642464534408776,2.0322264963153307,8.615090619336172,37.41788405104242
C043,0.2525,0.767677,-1.203,0.7566,1.6369,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00031148 0.00030352 0.00029555],"[2.58732940e-06 2.70250907e-06 2.81768875e-06 ... 6.56369523e-06
 6.48527868e-06 6.40686212e-06]",0.9999667921493776,0.006503074286092071,0.0025941718110173715,0.0043795359191183434,0.012181535385490336,0.04240775758152657,0.16385679553751123,0.6718055634960816,2.8621042342276097,12.525822762100036
C002,0.3434,0.765657,-0.9121,0.8879,1.185,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048309 0.00048072 0.00047835],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.35740762e-06
 8.33669725e-06 8.31598687e-06]",0.9998620649968636,0.007595237089094817,0.005160386815167482,0.010676382877128585,0.03206206851852022,0.11400369656451448,0.44177621234292397,1.8015973006910897,7.598338327675745,32.81989294741462
C027,0.2848,0.7575759999999999,-1.0879,0.7,1.3944,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044776 0.00045884 0.00046992],"[2.22368738e-06 2.31715919e-06 2.41063100e-06 ... 7.47115924e-06
 7.57262588e-06 7.67409251e-06]",0.999987055927541,0.004631898365699336,0.0015669530185724988,0.0023385619445609263,0.006028694791294392,0.01985149832775865,0.07303424673187928,0.28550391234334344,1.1592477371276384,4.831408478663266
C049,0.2,0.737374,-1.0212,0.7404,1.9803,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00031805 0.00032532 0.00033259 ... 0.000344   0.00033855 0.00033311],"[8.97790614e-06 9.07262996e-06 9.16735378e-06 ... 6.76343728e-06
 6.71074720e-06 6.65805712e-06]",0.9999769231865151,0.005786898759958634,0.001929086572215162,0.0030118638920985834,0.008110700537031067,0.027958730591399642,0.10753712690141422,0.43878830238606814,1.8563727503749379,8.046176953825368
C069,0.2343,0.707071,-0.9545,0.702,2.7129,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00081535 0.0008411  0.00086685 ... 0.00031199 0.00031337 0.00031475],"[1.73362123e-05 1.75969904e-05 1.78577686e-05 ... 7.05474967e-06
 7.07009172e-06 7.08543378e-06]",0.999942620251918,0.01076450825602705,0.00400058490919433,0.006481309110551142,0.01684006552006695,0.055872580562141186,0.20717831703049255,0.8175460921309693,3.3563452382674646,14.163479063745081
C054,0.3636,0.70101,-1.2636,0.7949,0.4622,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044058 0.00043858 0.00043658],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.19728863e-06
 5.18583750e-06 5.17438638e-06]",1.0000023675531284,0.0006937253062197947,0.0001862479445887274,0.0002743673990422612,0.0008248442043597041,0.003120570862062692,0.012844017338185661,0.05500187161627111,0.2407968929311487,1.0687732032978243
C026,0.3253,0.7111109999999999,-1.2152,0.7162,0.3572,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050215 0.00050138 0.0005006 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.31399003e-06
 4.31064237e-06 4.30729472e-06]",1.000000156940455,0.000216557753392322,2.4875817100717645e-05,1.1643604515165492e-05,1.23692381054874e-05,2.0209424934043728e-05,3.996857658212664e-05,8.615281181847322e-05,0.0001936223878851566,0.00044478458246235216
C045,0.2869,0.6888890000000001,-0.7182,0.8434,1.5994,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047416 0.00048334 0.00049252],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.39848777e-06
 8.48160833e-06 8.56472889e-06]",0.9998611178782301,0.008403112123998756,0.005455072283888623,0.011445731983982906,0.03507769499839591,0.12756728203731277,0.5056672947489889,2.1093027262413466,9.098378425208947,40.18331511935801
C020,0.2162,0.6464650000000001,-1.0273,0.7283,3.4595,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00142511 0.00145043 0.00147575 ... 0.00028167 0.00028332 0.00028496],"[2.54402917e-05 2.56595395e-05 2.58787873e-05 ... 6.99565729e-06
 7.01576196e-06 7.03586662e-06]",0.9999155395862676,0.01489444187600381,0.0058076440906459584,0.009883988779700086,0.02623659649399336,0.0890638065768654,0.33751100204653595,1.3598660837311125,5.695644263535443,24.50328672633948
C035,0.3596,0.680808,-0.8697,0.7061,1.4077,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039408 0.00039561 0.00039715],"[2.47354447e-07 2.75352791e-07 3.03351135e-07 ... 7.35695320e-06
 7.37119089e-06 7.38542858e-06]",0.9999524099992476,0.006404123906186123,0.0028839996596988085,0.005011434542656903,0.013944910021279731,0.048078539202985264,0.18375524673225893,0.745216250620659,3.140746687746325,13.600216425185836
C008,0.3576,0.743434,-0.8212,0.8717,1.6454,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046439 0.00046844 0.0004725 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.93972461e-06
 8.97840308e-06 9.01708156e-06]",0.9996327566355246,0.014310147187655697,0.011465953744924984,0.025950639001701536,0.08140010908150312,0.298171107566457,1.1830876233648944,4.924670157874336,21.160340737613772,92.99501613928258
C002,0.3434,0.765657,-0.9121,0.8879,2.3495,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048337 0.0004833  0.00048323],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.80164406e-06
 9.80025733e-06 9.79887060e-06]",0.9991706036201662,0.026258091582023347,0.023536433216154482,0.056068922344967374,0.17799213426067229,0.6550457608168538,2.603818906293681,10.84541844432617,46.604335538330325,204.77480305247772
C018,0.3172,0.729293,-0.7061,0.8152,0.9039,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041312 0.00041402 0.00041491],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.59769463e-06
 6.60465197e-06 6.61160931e-06]",0.9999765156943855,0.0028544281280083695,0.0014063942597929086,0.0024901480014217913,0.006976488534218177,0.0238217940322995,0.0898673937787367,0.359767773343608,1.4982089564185928,6.4171168812390835
C064,0.2788,0.717172,-1.2939,0.7828,0.3479,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00051198 0.00051125 0.00051052],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.18945969e-06
 4.18647460e-06 4.18348950e-06]",0.9999993673922086,0.00018194988275899087,1.9940825260176174e-05,7.470702404747595e-06,5.106483312861631e-06,4.78524845005966e-06,5.301384742538717e-06,6.4812335275645255e-06,8.437980117630969e-06,1.1458075850823555e-05
C046,0.3535,0.7757580000000001,-1.0091,0.8798,4.5604,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041785 0.00040069 0.00038353],"[2.74479512e-06 3.67413405e-08 2.11052023e-06 ... 9.93694642e-06
 9.73926437e-06 9.54158231e-06]",0.9972074971099237,0.06519730055243826,0.0689768312269929,0.17683980429595247,0.5663083909370612,2.0868190792399215,8.286922546912711,34.47459721114345,147.98823313311394,649.7464343222964
C063,0.3475,0.7696970000000001,-1.1667,0.7343,1.1171,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035805 0.0003563  0.00035455],"[-1.77893260e-07 -1.31816818e-07 -8.57403759e-08 ...  6.67082506e-06
  6.65433534e-06  6.63784562e-06]",0.999970217482993,0.0046642122282283425,0.0018800118183745587,0.00300505508243965,0.008131966219484752,0.02797153169838548,0.10778558644677357,0.44232850354395487,1.8876197352004167,8.270921107915882
C014,0.2889,0.616162,-1.0576,0.8818,4.2586,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033958 0.00032888 0.00031817],"[2.37064227e-06 1.56699019e-06 5.75709654e-07 ... 8.61853389e-06
 8.48527571e-06 8.35201753e-06]",0.9988846053312229,0.04229524794018287,0.03498793308283072,0.08132332095135518,0.2477716754903214,0.887929835727194,3.4566948106133704,14.14791041424785,59.86612342017285,259.4120456132769
C031,0.297,0.612121,-1.0636,0.7182,0.2647,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00055451 0.00055453 0.00055455],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.54214458e-06
 3.54217856e-06 3.54221254e-06]",1.0000002965494024,7.377433453092083e-05,5.332174500613837e-06,1.355471296448714e-06,6.935150940372467e-07,5.199684322788909e-07,4.6705993816093524e-07,4.5727380118198353e-07,4.6786657590527174e-07,4.905641222878134e-07
C047,0.2586,0.7030299999999999,-0.7121,0.8071,0.8751,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043552 0.0004331  0.00043068],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.20892267e-06
 6.19198584e-06 6.17504901e-06]",0.9999900343641707,0.0017625115738611474,0.0007061590618172221,0.0011860176654183438,0.0033809191808207885,0.011865736738431438,0.04585420551728368,0.1872242740329905,0.7927817518517868,3.446740150857107
C025,0.3859,0.7595959999999999,-1.1545,0.8212,0.7123,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047051 0.00047133 0.00047216],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.90885152e-06
 6.91468044e-06 6.92050937e-06]",0.9999858174018056,0.0025641988041700597,0.0011488133776055005,0.0019518032535326697,0.005520358603205836,0.019367037044860518,0.07527464372897454,0.30985773421352153,1.3225270675673058,5.786813604336816
C048,0.2081,0.723232,-0.8758,0.7384,0.572,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050325 0.00050512 0.000507  ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.74457732e-06
 4.75360641e-06 4.76263551e-06]",1.0000005334593598,0.0003312704977300431,4.635835313890188e-05,2.5055990676806977e-05,2.5638149416053438e-05,3.630487132548359e-05,6.063162077735275e-05,0.00011086264185190956,0.00021376362323200895,0.0004259220137598229
C038,0.3919,0.69899,-1.003,0.7202,1.3999,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041864 0.00042519 0.00043173],"[-1.46782385e-08  7.50535288e-08  1.64785296e-07 ...  7.84380463e-06
  7.90789607e-06  7.97198752e-06]",0.9999409342248804,0.00799951209652965,0.004132700079065137,0.007778634231002405,0.02254798551831128,0.07945203059161324,0.3075408786716743,1.2563760203503134,5.313812839054315,23.02359713121165
C031,0.297,0.612121,-1.0636,0.7182,1.832,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],"[8.66854560e-05 9.36559241e-05 1.00626392e-04 ... 3.50932015e-04
 3.53871721e-04 3.56811427e-04]","[5.18107636e-06 5.35917707e-06 5.53727778e-06 ... 7.16805410e-06
 7.19886781e-06 7.22968152e-06]",0.9999568503705505,0.007914830580422777,0.0032212440503107294,0.005659693321924415,0.016275518050387145,0.05844108860237699,0.23168809403069296,0.9694168858078307,4.19442250156205,18.56642060815777
C056,0.2263,0.668687,-0.803,0.8515,5.8077,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039147 0.00039008 0.00038869],"[2.87252100e-06 2.86931044e-06 2.66336150e-06 ... 9.25780510e-06
 9.24069684e-06 9.22358857e-06]",0.9990629814617291,0.04232008401589849,0.03223432508428183,0.0734391577482731,0.22143072008060605,0.7937329603325189,3.100438326213784,12.746894010774705,54.19699685552858,235.97076832288025
C009,0.3717,0.6545449999999999,-1.2212,0.7848,0.6983,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039006 0.00038584 0.00038162],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.98405871e-06
 5.95360485e-06 5.92315099e-06]",0.9999963515933743,0.0019301299114505973,0.0006829190908711882,0.0010406447065588018,0.0028281235309384313,0.009739559768585447,0.037429792050679936,0.1529549080066512,0.6498665522577965,2.8358393814954836
C057,0.3677,0.658586,-0.8333,0.8677,0.4939,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048797 0.00048672 0.00048547],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.84216600e-06
 5.83468958e-06 5.82721315e-06]",0.9999979623954988,0.0009608492664813784,0.00035733902513468554,0.0005310214085014921,0.0013831211573258142,0.004521417650224365,0.016388687896041313,0.06277914555080476,0.2487355439868599,1.0082266647629228
C045,0.2869,0.6888890000000001,-0.7182,0.8434,2.6785,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043114 0.0004301  0.00042906],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.99957105e-06
 8.98818389e-06 8.97679674e-06]",0.9995139370364289,0.020473951196253715,0.01578102399149236,0.03579457023114937,0.11155817410258022,0.40742570168714237,1.6120422744945322,6.689224089011277,28.64185225771948,125.39847129916684
C049,0.2,0.737374,-1.0212,0.7404,3.3023,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00103897 0.00106962 0.00110028 ... 0.00031647 0.00032125 0.00032602],"[2.11154095e-05 2.14138136e-05 2.17122178e-05 ... 7.33205003e-06
 7.38803676e-06 7.44402349e-06]",0.9999193086753642,0.013650989321310182,0.005418774492501198,0.009270733765490785,0.024843134770799618,0.08460859555972658,0.3210303403029068,1.2938884408318028,5.419356768189991,23.316029170241208
C056,0.2263,0.668687,-0.803,0.8515,0.7065,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042402 0.00042163 0.00041923],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.40928110e-06
 5.39470883e-06 5.38013656e-06]",0.999999188926101,0.0009240752622312527,0.0003070528054686096,0.0004682131736170917,0.0012929912077130608,0.004459309442710875,0.016905792975738663,0.06730654444624982,0.27602038473353063,1.1550138577484281
C059,0.3818,0.7333329999999999,-0.9061,0.7222,0.4903,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048112 0.00047879 0.00047647],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.43571533e-06
 5.42282126e-06 5.40992718e-06]",1.0000010536322312,0.0006980551456987208,0.0001521652115594522,0.00013128732382891584,0.00021672930667551883,0.0004884994033491191,0.001284214272205065,0.0036702417165209995,0.011007643235027864,0.03398375370884455
C032,0.2828,0.626263,-0.9606,0.704,2.0984,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00023793 0.00024974 0.00026155 ... 0.00032219 0.00032405 0.00032592],"[8.80573262e-06 9.00945573e-06 9.21317884e-06 ... 6.97210647e-06
 6.99225256e-06 7.01239865e-06]",0.9999492088925371,0.008812415306170593,0.003456734495994078,0.005801729305612031,0.01589463031631837,0.05520049844037065,0.2136609116955342,0.8778578499492449,3.7429092337459653,16.36311605221969
C045,0.2869,0.6888890000000001,-0.7182,0.8434,1.8259,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042356 0.00043345 0.00044334],"[6.46325948e-07 5.13140078e-07 3.79954209e-07 ... 8.22396325e-06
 8.32194457e-06 8.41992589e-06]",0.9998150701826654,0.010834575225027801,0.0075376570675981395,0.016360641504669194,0.050415727733290075,0.18219026604766983,0.7135575130480603,2.9330722622835403,12.452971327481633,54.11697811129613
C069,0.2343,0.707071,-0.9545,0.702,0.9278,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039987 0.00039969 0.0003995 ],"[3.36771798e-07 3.58645141e-07 3.80518484e-07 ... 5.56641970e-06
 5.56495362e-06 5.56348755e-06]",0.9999988817348546,0.0012472859330685013,0.0002773507407166445,0.00035617662025856157,0.0009761072471488793,0.0035154758525730067,0.014023689550611604,0.058677161365126955,0.2520340667764407,1.1000582532311287
